Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
1,0.0003,1.5043516874313354,0.7051504015922546,0.7992012977600098,0,0,0.1785233384370803,1.2800509929656982
2,0.0003,1.4703314304351809,0.6859775185585022,0.7843539476394653,0,0,0.16124547481536864,1.303843975067139
3,0.0003,1.2046629190444946,0.410933119058609,0.793729817867279,0,0,0.17524661481380464,1.3268861770629885
4,0.0003,1.1935062170028687,0.4325474679470062,0.7609587192535401,0,0,0.2352605676651001,1.272519826889038
5,0.0003,1.0598720908164978,0.3700640618801117,0.6898080229759216,0,0,0.2517233049869537,1.3174617290496826
6,0.0003,1.1599044322967529,0.3603715777397155,0.7995328783988953,0,0,0.2512424087524414,1.3522989749908447
7,0.0003,1.0537336945533753,0.3467423945665359,0.7069913029670716,0,0,0.2590722775459289,1.323730230331421
8,0.0003,1.06883202791214,0.3761191740632057,0.6927128553390502,0,0,0.2654383754730224,1.4576759338378906
9,0.0003,1.0574662208557128,0.4080104470252991,0.6494557619094848,0,0,0.2824171936511993,1.3347840309143066
10,0.0003,1.0783005833625794,0.4394336223602295,0.6388669490814209,0,0,0.3532507544755935,1.3313684463500977
11,0.0003,1.0879565477371216,0.411148601770401,0.676807963848114,0,0,0.3901769405603408,1.323716163635254
12,0.0003,1.0736523389816284,0.4343259930610657,0.6393263459205627,0,0,0.300132850408554,1.3159856796264648
13,0.0003,1.0851493716239928,0.4488401144742965,0.6363092422485351,0,0,0.3991776204109192,1.32086181640625
14,0.0003,1.1006778001785278,0.4317683890461922,0.6689094185829163,0,0,0.4052905714511871,1.3277320861816406
15,0.0003,1.1416042804718018,0.4805608958005905,0.6610433697700501,0,0,0.4064317262172699,1.5240745544433594
16,0.0003,1.0823337197303773,0.4671453952789307,0.6151883363723755,0,0,0.3883770143985748,1.3016412258148191
17,0.0003,1.1324710965156557,0.4410378843545913,0.6914332151412964,0,0,0.3818853712081909,1.332280158996582
18,0.0003,1.0576080560684205,0.4573929890990257,0.6002150654792786,0,0,0.4252540802955627,1.7170538902282717
19,0.0003,1.0538818836212158,0.4556735992431641,0.5982082724571228,0,0,0.4364430940151214,1.3415257930755615
20,0.0003,1.0734161972999572,0.4569954171776771,0.6164207935333252,0,0,0.4409274077415466,1.3586840629577637
21,0.0003,1.1907517313957214,0.5037710458040238,0.68698068857193,0,0,0.3984935200214386,1.3133134841918943
22,0.0003,1.040548288822174,0.4244399398565292,0.6161083698272705,0,0,0.4168540275096893,1.3098492622375488
23,0.0003,1.0698580622673035,0.4564692273736,0.6133888483047485,0,0,0.4242938077449799,1.3124544620513916
24,0.0003,1.075160562992096,0.4516236841678619,0.6235368967056274,0,0,0.4135961508750915,1.3115856647491455
25,0.0003,1.114332926273346,0.474078394472599,0.640254545211792,0,0,0.4240341937541961,1.2965505123138428
26,0.0003,1.027996337413788,0.4055142492055893,0.6224821090698243,0,0,0.4274663126468658,1.2757439613342283
27,0.0003,1.0777348756790162,0.425623732805252,0.6521111369132996,0,0,0.3932749187946319,1.2749433517456057
28,0.0003,1.114243710041046,0.4940347030758857,0.620209002494812,0,0,0.4234615004062652,1.2860753536224363
29,0.0003,1.217338001728058,0.5830179184675217,0.6343201041221619,0,0,0.4125961339473724,1.2846720218658447
30,0.0003,1.1065113067626953,0.4917531758546829,0.6147581338882446,0,0,0.4004055446386337,1.3114099502563477
31,0.0003,1.3496992945671082,0.6890070930123329,0.6606921911239624,0,0,0.40587245583534237,1.3267197608947754
32,0.0003,1.4393227100372314,0.6433560431003571,0.7959666609764099,0,0,0.29564994037151326,1.4605062007904053
33,0.0003,1.26483154296875,0.5638995140790939,0.7009320259094238,0,0,0.3847345715761184,1.3066086769104004
34,0.0003,1.2367212176322937,0.4991834029555321,0.7375377893447876,0,0,0.3308070486783981,1.3053526878356934
35,0.0003,1.1121937036514282,0.5006305739283562,0.6115631341934205,0,0,0.4298822677135467,1.2808990478515625
36,0.0003,0.9774912238121032,0.3596920192241669,0.6177992224693298,0,0,0.40393590092659,1.2853200435638428
37,0.0003,1.0510728240013123,0.4210609346628189,0.6300118803977967,0,0,0.405247882604599,1.2871992588043213
38,0.0003,1.129425299167633,0.5160303130745888,0.6133949875831604,0,0,0.3991008824110031,1.2952194213867188
39,0.0003,1.3180185556411743,0.6591179355978966,0.6589006066322327,0,0,0.3854851877689361,1.3383593559265137
40,0.0003,1.1013908982276917,0.4816215723752975,0.6197693347930908,0,0,0.40650723338127137,1.3199725151062012
41,0.0003,1.2572905898094178,0.5949967995285987,0.6622937798500061,0,0,0.4029955303668975,1.298628807067871
42,0.0003,1.189299875497818,0.5518015474081039,0.6374983191490173,0,0,0.4204151606559753,1.2838795185089111
43,0.0003,1.2102551221847535,0.5711081743240356,0.6391469597816467,0,0,0.3920488601922989,1.2880501747131348
44,0.0003,1.2485646605491638,0.5337611615657807,0.7148035049438477,0,0,0.3571971660852432,1.4289216995239258
45,0.0003,1.4074254393577577,0.6784532070159912,0.7289722204208374,0,0,0.3407431995868683,1.2821168899536133
46,0.0003,1.2366886019706729,0.5898558393120765,0.6468327403068542,0,0,0.4089626586437225,1.2819688320159912
47,0.0003,1.4494377493858337,0.7715752452611924,0.6778624892234802,0,0,0.3796990728378296,1.287116765975952
