[Epoch 001/300] LR=3.00e-04 | Tr[L:2.0808, IoU:0.1103] | Val[L:2.0315, IoU:0.1143] | Time:28.0s | ETA:02:19:19
[Epoch 002/300] LR=3.00e-04 | Tr[L:1.8966, IoU:0.2105] | Val[L:1.7939, IoU:0.2740] | Time:27.5s | ETA:02:16:45
[Epoch 003/300] LR=3.00e-04 | Tr[L:1.7754, IoU:0.2536] | Val[L:1.7519, IoU:0.2587] | Time:27.6s | ETA:02:16:43
[Epoch 004/300] LR=3.00e-04 | Tr[L:1.6862, IoU:0.2761] | Val[L:1.6572, IoU:0.2711] | Time:27.6s | ETA:02:16:02
[Epoch 005/300] LR=3.00e-04 | Tr[L:1.6088, IoU:0.2909] | Val[L:1.6366, IoU:0.2400] | Time:27.6s | ETA:02:15:34
[Epoch 006/300] LR=3.00e-04 | Tr[L:1.5177, IoU:0.3082] | Val[L:1.5164, IoU:0.3414] | Time:27.7s | ETA:02:15:43
[Epoch 007/300] LR=3.00e-04 | Tr[L:1.4469, IoU:0.3120] | Val[L:1.4745, IoU:0.3052] | Time:27.5s | ETA:02:14:30
[Epoch 008/300] LR=3.00e-04 | Tr[L:1.4113, IoU:0.3146] | Val[L:1.4583, IoU:0.2738] | Time:27.6s | ETA:02:14:05
[Epoch 009/300] LR=3.00e-04 | Tr[L:1.3373, IoU:0.3208] | Val[L:1.3846, IoU:0.2875] | Time:27.6s | ETA:02:13:47
[Epoch 010/300] LR=3.00e-04 | Tr[L:1.2862, IoU:0.3320] | Val[L:1.3074, IoU:0.3207] | Time:27.6s | ETA:02:13:19
[Epoch 011/300] LR=3.00e-04 | Tr[L:1.2394, IoU:0.3364] | Val[L:1.2649, IoU:0.3485] | Time:27.6s | ETA:02:12:52
[Epoch 012/300] LR=3.00e-04 | Tr[L:1.1961, IoU:0.3455] | Val[L:1.2391, IoU:0.3552] | Time:27.6s | ETA:02:12:38
[Epoch 013/300] LR=3.00e-04 | Tr[L:1.1494, IoU:0.3515] | Val[L:1.2149, IoU:0.3406] | Time:27.6s | ETA:02:11:50
[Epoch 014/300] LR=3.00e-04 | Tr[L:1.1075, IoU:0.3580] | Val[L:1.1697, IoU:0.3415] | Time:27.6s | ETA:02:11:31
[Epoch 015/300] LR=3.00e-04 | Tr[L:1.0882, IoU:0.3528] | Val[L:1.1889, IoU:0.3276] | Time:27.6s | ETA:02:11:00
[Epoch 016/300] LR=3.00e-04 | Tr[L:1.0778, IoU:0.3544] | Val[L:1.2402, IoU:0.2978] | Time:27.7s | ETA:02:10:53
[Epoch 017/300] LR=3.00e-04 | Tr[L:1.0521, IoU:0.3653] | Val[L:1.1608, IoU:0.3526] | Time:27.6s | ETA:02:10:09
[Epoch 018/300] LR=3.00e-04 | Tr[L:1.0321, IoU:0.3673] | Val[L:1.2315, IoU:0.2793] | Time:27.6s | ETA:02:09:36
[Epoch 019/300] LR=3.00e-04 | Tr[L:1.0227, IoU:0.3663] | Val[L:1.0940, IoU:0.3786] | Time:27.6s | ETA:02:09:11
[Epoch 020/300] LR=3.00e-04 | Tr[L:1.0127, IoU:0.3728] | Val[L:1.0705, IoU:0.3715] | Time:27.6s | ETA:02:08:50
[Epoch 021/300] LR=3.00e-04 | Tr[L:1.0084, IoU:0.3721] | Val[L:1.0942, IoU:0.3722] | Time:27.6s | ETA:02:08:15
[Epoch 022/300] LR=3.00e-04 | Tr[L:1.0016, IoU:0.3757] | Val[L:1.0744, IoU:0.3976] | Time:27.6s | ETA:02:07:45
[Epoch 023/300] LR=3.00e-04 | Tr[L:0.9847, IoU:0.3832] | Val[L:1.0734, IoU:0.3799] | Time:27.7s | ETA:02:07:47
[Epoch 024/300] LR=3.00e-04 | Tr[L:0.9968, IoU:0.3793] | Val[L:1.1515, IoU:0.3358] | Time:27.6s | ETA:02:06:48
[Epoch 025/300] LR=3.00e-04 | Tr[L:0.9826, IoU:0.3858] | Val[L:1.0260, IoU:0.3965] | Time:27.6s | ETA:02:06:29
[Epoch 026/300] LR=3.00e-04 | Tr[L:0.9773, IoU:0.3839] | Val[L:1.0823, IoU:0.3791] | Time:27.6s | ETA:02:05:57
[Epoch 027/300] LR=3.00e-04 | Tr[L:0.9637, IoU:0.3929] | Val[L:1.0517, IoU:0.3940] | Time:27.6s | ETA:02:05:26
[Epoch 028/300] LR=3.00e-04 | Tr[L:0.9780, IoU:0.3884] | Val[L:1.0581, IoU:0.3849] | Time:27.6s | ETA:02:04:56
[Epoch 029/300] LR=3.00e-04 | Tr[L:0.9683, IoU:0.3863] | Val[L:1.0428, IoU:0.4018] | Time:27.6s | ETA:02:04:39
[Epoch 030/300] LR=3.00e-04 | Tr[L:0.9620, IoU:0.3900] | Val[L:1.0530, IoU:0.3895] | Time:27.6s | ETA:02:04:17
[Epoch 031/300] LR=3.00e-04 | Tr[L:0.9612, IoU:0.3933] | Val[L:1.0596, IoU:0.3869] | Time:27.6s | ETA:02:03:42
[Epoch 032/300] LR=3.00e-04 | Tr[L:0.9505, IoU:0.3957] | Val[L:1.0069, IoU:0.4088] | Time:27.6s | ETA:02:03:04
[Epoch 033/300] LR=3.00e-04 | Tr[L:0.9549, IoU:0.3976] | Val[L:1.0532, IoU:0.4011] | Time:27.7s | ETA:02:03:07
[Epoch 034/300] LR=3.00e-04 | Tr[L:0.9454, IoU:0.4005] | Val[L:1.0247, IoU:0.3979] | Time:27.6s | ETA:02:02:12
[Epoch 035/300] LR=3.00e-04 | Tr[L:0.9443, IoU:0.4046] | Val[L:1.0863, IoU:0.3815] | Time:27.6s | ETA:02:01:58
[Epoch 036/300] LR=3.00e-04 | Tr[L:0.9464, IoU:0.4011] | Val[L:1.0249, IoU:0.4163] | Time:27.6s | ETA:02:01:23
[Epoch 037/300] LR=3.00e-04 | Tr[L:0.9434, IoU:0.4025] | Val[L:1.0425, IoU:0.4006] | Time:27.6s | ETA:02:00:56
[Epoch 038/300] LR=3.00e-04 | Tr[L:0.9456, IoU:0.4015] | Val[L:1.0173, IoU:0.4153] | Time:27.6s | ETA:02:00:27
[Epoch 039/300] LR=3.00e-04 | Tr[L:0.9483, IoU:0.3980] | Val[L:1.0538, IoU:0.3829] | Time:27.6s | ETA:01:59:50
[Epoch 040/300] LR=3.00e-04 | Tr[L:0.9512, IoU:0.4041] | Val[L:1.0443, IoU:0.4162] | Time:27.6s | ETA:01:59:28
