image_id,split,group_id,ratio,split_seed,training_seed
1.tif,train,1,6:3:1,1234,1234
4.tif,train,4,6:3:1,1234,1234
6.tif,train,6,6:3:1,1234,1234
8.tif,train,8,6:3:1,1234,1234
11.tif,train,11,6:3:1,1234,1234
12.tif,train,12,6:3:1,1234,1234
14.tif,train,14,6:3:1,1234,1234
15.tif,train,15,6:3:1,1234,1234
16.tif,train,16,6:3:1,1234,1234
17.tif,train,17,6:3:1,1234,1234
19.tif,train,19,6:3:1,1234,1234
20.tif,train,20,6:3:1,1234,1234
21.tif,train,21,6:3:1,1234,1234
22.tif,train,22,6:3:1,1234,1234
23.tif,train,23,6:3:1,1234,1234
24.tif,train,24,6:3:1,1234,1234
26.tif,train,26,6:3:1,1234,1234
28.tif,train,28,6:3:1,1234,1234
29.tif,train,29,6:3:1,1234,1234
30.tif,train,30,6:3:1,1234,1234
31.tif,train,31,6:3:1,1234,1234
32.tif,train,32,6:3:1,1234,1234
34.tif,train,34,6:3:1,1234,1234
38.tif,train,38,6:3:1,1234,1234
41.tif,train,41,6:3:1,1234,1234
42.tif,train,42,6:3:1,1234,1234
43.tif,train,43,6:3:1,1234,1234
44.tif,train,44,6:3:1,1234,1234
45.tif,train,45,6:3:1,1234,1234
46.tif,train,46,6:3:1,1234,1234
47.tif,train,47,6:3:1,1234,1234
49.tif,train,49,6:3:1,1234,1234
50.tif,train,50,6:3:1,1234,1234
51.tif,train,51,6:3:1,1234,1234
52.tif,train,52,6:3:1,1234,1234
57.tif,train,57,6:3:1,1234,1234
58.tif,train,58,6:3:1,1234,1234
59.tif,train,59,6:3:1,1234,1234
62.tif,train,62,6:3:1,1234,1234
63.tif,train,63,6:3:1,1234,1234
66.tif,train,66,6:3:1,1234,1234
67.tif,train,67,6:3:1,1234,1234
68.tif,train,68,6:3:1,1234,1234
71.tif,train,71,6:3:1,1234,1234
72.tif,train,72,6:3:1,1234,1234
73.tif,train,73,6:3:1,1234,1234
76.tif,train,76,6:3:1,1234,1234
77.tif,train,77,6:3:1,1234,1234
79.tif,train,79,6:3:1,1234,1234
80.tif,train,80,6:3:1,1234,1234
81.tif,train,81,6:3:1,1234,1234
82.tif,train,82,6:3:1,1234,1234
83.tif,train,83,6:3:1,1234,1234
85.tif,train,85,6:3:1,1234,1234
87.tif,train,87,6:3:1,1234,1234
88.tif,train,88,6:3:1,1234,1234
89.tif,train,89,6:3:1,1234,1234
90.tif,train,90,6:3:1,1234,1234
91.tif,train,91,6:3:1,1234,1234
93.tif,train,93,6:3:1,1234,1234
94.tif,train,94,6:3:1,1234,1234
95.tif,train,95,6:3:1,1234,1234
96.tif,train,96,6:3:1,1234,1234
98.tif,train,98,6:3:1,1234,1234
101.tif,train,101,6:3:1,1234,1234
104.tif,train,104,6:3:1,1234,1234
105.tif,train,105,6:3:1,1234,1234
108.tif,train,108,6:3:1,1234,1234
109.tif,train,109,6:3:1,1234,1234
111.tif,train,111,6:3:1,1234,1234
112.tif,train,112,6:3:1,1234,1234
113.tif,train,113,6:3:1,1234,1234
115.tif,train,115,6:3:1,1234,1234
118.tif,train,118,6:3:1,1234,1234
120.tif,train,120,6:3:1,1234,1234
121.tif,train,121,6:3:1,1234,1234
122.tif,train,122,6:3:1,1234,1234
123.tif,train,123,6:3:1,1234,1234
124.tif,train,124,6:3:1,1234,1234
125.tif,train,125,6:3:1,1234,1234
131.tif,train,131,6:3:1,1234,1234
132.tif,train,132,6:3:1,1234,1234
134.tif,train,134,6:3:1,1234,1234
136.tif,train,136,6:3:1,1234,1234
137.tif,train,137,6:3:1,1234,1234
138.tif,train,138,6:3:1,1234,1234
139.tif,train,139,6:3:1,1234,1234
140.tif,train,140,6:3:1,1234,1234
141.tif,train,141,6:3:1,1234,1234
143.tif,train,143,6:3:1,1234,1234
144.tif,train,144,6:3:1,1234,1234
147.tif,train,147,6:3:1,1234,1234
148.tif,train,148,6:3:1,1234,1234
149.tif,train,149,6:3:1,1234,1234
151.tif,train,151,6:3:1,1234,1234
154.tif,train,154,6:3:1,1234,1234
156.tif,train,156,6:3:1,1234,1234
158.tif,train,158,6:3:1,1234,1234
160.tif,train,160,6:3:1,1234,1234
161.tif,train,161,6:3:1,1234,1234
163.tif,train,163,6:3:1,1234,1234
164.tif,train,164,6:3:1,1234,1234
170.tif,train,170,6:3:1,1234,1234
173.tif,train,173,6:3:1,1234,1234
174.tif,train,174,6:3:1,1234,1234
175.tif,train,175,6:3:1,1234,1234
177.tif,train,177,6:3:1,1234,1234
178.tif,train,178,6:3:1,1234,1234
179.tif,train,179,6:3:1,1234,1234
180.tif,train,180,6:3:1,1234,1234
182.tif,train,182,6:3:1,1234,1234
183.tif,train,183,6:3:1,1234,1234
186.tif,train,186,6:3:1,1234,1234
187.tif,train,187,6:3:1,1234,1234
189.tif,train,189,6:3:1,1234,1234
190.tif,train,190,6:3:1,1234,1234
191.tif,train,191,6:3:1,1234,1234
192.tif,train,192,6:3:1,1234,1234
194.tif,train,194,6:3:1,1234,1234
195.tif,train,195,6:3:1,1234,1234
196.tif,train,196,6:3:1,1234,1234
198.tif,train,198,6:3:1,1234,1234
199.tif,train,199,6:3:1,1234,1234
200.tif,train,200,6:3:1,1234,1234
203.tif,train,203,6:3:1,1234,1234
204.tif,train,204,6:3:1,1234,1234
205.tif,train,205,6:3:1,1234,1234
206.tif,train,206,6:3:1,1234,1234
211.tif,train,211,6:3:1,1234,1234
212.tif,train,212,6:3:1,1234,1234
215.tif,train,215,6:3:1,1234,1234
216.tif,train,216,6:3:1,1234,1234
217.tif,train,217,6:3:1,1234,1234
218.tif,train,218,6:3:1,1234,1234
220.tif,train,220,6:3:1,1234,1234
222.tif,train,222,6:3:1,1234,1234
224.tif,train,224,6:3:1,1234,1234
225.tif,train,225,6:3:1,1234,1234
226.tif,train,226,6:3:1,1234,1234
228.tif,train,228,6:3:1,1234,1234
229.tif,train,229,6:3:1,1234,1234
230.tif,train,230,6:3:1,1234,1234
231.tif,train,231,6:3:1,1234,1234
232.tif,train,232,6:3:1,1234,1234
233.tif,train,233,6:3:1,1234,1234
234.tif,train,234,6:3:1,1234,1234
236.tif,train,236,6:3:1,1234,1234
237.tif,train,237,6:3:1,1234,1234
238.tif,train,238,6:3:1,1234,1234
239.tif,train,239,6:3:1,1234,1234
240.tif,train,240,6:3:1,1234,1234
241.tif,train,241,6:3:1,1234,1234
242.tif,train,242,6:3:1,1234,1234
244.tif,train,244,6:3:1,1234,1234
247.tif,train,247,6:3:1,1234,1234
248.tif,train,248,6:3:1,1234,1234
249.tif,train,249,6:3:1,1234,1234
251.tif,train,251,6:3:1,1234,1234
252.tif,train,252,6:3:1,1234,1234
253.tif,train,253,6:3:1,1234,1234
254.tif,train,254,6:3:1,1234,1234
256.tif,train,256,6:3:1,1234,1234
258.tif,train,258,6:3:1,1234,1234
259.tif,train,259,6:3:1,1234,1234
260.tif,train,260,6:3:1,1234,1234
262.tif,train,262,6:3:1,1234,1234
263.tif,train,263,6:3:1,1234,1234
264.tif,train,264,6:3:1,1234,1234
266.tif,train,266,6:3:1,1234,1234
269.tif,train,269,6:3:1,1234,1234
270.tif,train,270,6:3:1,1234,1234
271.tif,train,271,6:3:1,1234,1234
278.tif,train,278,6:3:1,1234,1234
279.tif,train,279,6:3:1,1234,1234
281.tif,train,281,6:3:1,1234,1234
282.tif,train,282,6:3:1,1234,1234
284.tif,train,284,6:3:1,1234,1234
286.tif,train,286,6:3:1,1234,1234
287.tif,train,287,6:3:1,1234,1234
288.tif,train,288,6:3:1,1234,1234
290.tif,train,290,6:3:1,1234,1234
299.tif,train,299,6:3:1,1234,1234
301.tif,train,301,6:3:1,1234,1234
302.tif,train,302,6:3:1,1234,1234
305.tif,train,305,6:3:1,1234,1234
307.tif,train,307,6:3:1,1234,1234
308.tif,train,308,6:3:1,1234,1234
311.tif,train,311,6:3:1,1234,1234
312.tif,train,312,6:3:1,1234,1234
313.tif,train,313,6:3:1,1234,1234
314.tif,train,314,6:3:1,1234,1234
318.tif,train,318,6:3:1,1234,1234
321.tif,train,321,6:3:1,1234,1234
324.tif,train,324,6:3:1,1234,1234
325.tif,train,325,6:3:1,1234,1234
326.tif,train,326,6:3:1,1234,1234
329.tif,train,329,6:3:1,1234,1234
330.tif,train,330,6:3:1,1234,1234
331.tif,train,331,6:3:1,1234,1234
332.tif,train,332,6:3:1,1234,1234
333.tif,train,333,6:3:1,1234,1234
334.tif,train,334,6:3:1,1234,1234
335.tif,train,335,6:3:1,1234,1234
341.tif,train,341,6:3:1,1234,1234
342.tif,train,342,6:3:1,1234,1234
345.tif,train,345,6:3:1,1234,1234
346.tif,train,346,6:3:1,1234,1234
347.tif,train,347,6:3:1,1234,1234
349.tif,train,349,6:3:1,1234,1234
350.tif,train,350,6:3:1,1234,1234
351.tif,train,351,6:3:1,1234,1234
353.tif,train,353,6:3:1,1234,1234
354.tif,train,354,6:3:1,1234,1234
355.tif,train,355,6:3:1,1234,1234
356.tif,train,356,6:3:1,1234,1234
359.tif,train,359,6:3:1,1234,1234
360.tif,train,360,6:3:1,1234,1234
361.tif,train,361,6:3:1,1234,1234
362.tif,train,362,6:3:1,1234,1234
369.tif,train,369,6:3:1,1234,1234
371.tif,train,371,6:3:1,1234,1234
372.tif,train,372,6:3:1,1234,1234
374.tif,train,374,6:3:1,1234,1234
375.tif,train,375,6:3:1,1234,1234
376.tif,train,376,6:3:1,1234,1234
378.tif,train,378,6:3:1,1234,1234
379.tif,train,379,6:3:1,1234,1234
