Epoch,Ours (AFMBWNetV2_Full),Baseline (U-Net),Structure (U-Net++),Attention (TransUNet),Dual-Exp (White),Dual-Exp (Black),Ablation (w/o ASPP),Ablation (w/o AG)
1,0.3379115533828735,0.0,0.0,0.0,0.0,0.0,0.3698912978172302,0.3399575531482696
2,0.3343809872865677,0.0,0.0,0.0,0.0,0.0,0.313811194896698,0.3307626605033874
3,0.3475625336170196,0.0,0.0,0.0,0.0,0.0,0.279454779624939,0.2973582744598388
4,0.2821943807601928,0.0,0.0,0.0,0.0,0.0,0.2707434833049774,0.2743657767772675
5,0.2795423686504364,0.0,0.0,0.0,0.0,0.0,0.2502699166536331,0.2233637303113937
6,0.2759897023439407,0.0,0.0,0.0,0.0,0.0,0.2356756284832954,0.2191291287541389
7,0.2636137682199478,0.0,0.0,0.0,0.0,0.0,0.2627581059932709,0.2535098508000374
8,0.2641721823811531,0.0,0.0,0.0,0.0,0.0,0.2598520770668983,0.2243811264634132
9,0.2547880232334137,0.0,0.0,0.0,0.0,0.0,0.2608940631151199,0.2392776876688003
10,0.2675569579005241,0.0,0.0,0.0,0.0,0.0,0.2698340103030204,0.2644383639097213
11,0.2420907443761825,0.0,0.0,0.0,0.0,0.0,0.2424727633595466,0.2531495302915573
12,0.247990220785141,0.0,0.0,0.0,0.0,0.0,0.273304696381092,0.2696035325527191
13,0.2344440400600433,0.0,0.0,0.0,0.0,0.0,0.3038050889968872,0.2573442891240119
14,0.2451436001062393,0.0,0.0,0.0,0.0,0.0,0.2873494327068329,0.2456453859806061
15,0.2415215077996254,0.0,0.0,0.0,0.0,0.0,0.2577602624893188,0.256120665371418
16,0.255881056189537,0.0,0.0,0.0,0.0,0.0,0.347418138384819,0.2652668908238411
17,0.2503256556391716,0.0,0.0,0.0,0.0,0.0,0.2534558951854705,0.2717807203531265
18,0.243177346587181,0.0,0.0,0.0,0.0,0.0,0.236661422252655,0.2263471141457557
19,0.2440440088510513,0.0,0.0,0.0,0.0,0.0,0.2699763610959053,0.2624484777450561
20,0.2443927478790283,0.0,0.0,0.0,0.0,0.0,0.2534710928797722,0.2549390286207199
21,0.2426140302419662,0.0,0.0,0.0,0.0,0.0,0.2648032441735267,0.2469568490982055
22,0.2415317061543464,0.0,0.0,0.0,0.0,0.0,0.2742733985185623,0.2613900572061539
23,0.2437681937217712,0.0,0.0,0.0,0.0,0.0,0.2715185701847076,0.2702436119318008
24,0.2467885479331016,0.0,0.0,0.0,0.0,0.0,0.330333836376667,0.2689461946487427
25,0.2465923044085502,0.0,0.0,0.0,0.0,0.0,0.2822599321603775,0.2513923689723015
26,0.2463121002912521,0.0,0.0,0.0,0.0,0.0,0.2720977574586868,0.2462881416082382
27,0.2406163030862808,0.0,0.0,0.0,0.0,0.0,0.2570929393172264,0.2588188633322715
28,0.2408050286769867,0.0,0.0,0.0,0.0,0.0,0.2517907574772834,0.250646123290062
29,0.2435033470392227,0.0,0.0,0.0,0.0,0.0,0.2757110610604286,0.2738025218248367
30,0.2457810342311859,0.0,0.0,0.0,0.0,0.0,0.2800613939762115,0.2810366734862327
31,0.2416744157671928,0.0,0.0,0.0,0.0,0.0,0.251371681690216,0.2526449427008629
32,0.2485511377453804,0.0,0.0,0.0,0.0,0.0,0.2589333057403564,0.254264710843563
33,0.2441851490736008,0.0,0.0,0.0,0.0,0.0,0.2755094528198242,0.2680563256144523
34,0.244084794819355,0.0,0.0,0.0,0.0,0.0,0.2823876470327377,0.2607139930129051
35,0.2352084520459175,0.0,0.0,0.0,0.0,0.0,0.2621007636189461,0.2641400009393692
36,0.2308036723732948,0.0,0.0,0.0,0.0,0.0,0.2669722080230713,0.2873297244310379
37,0.2534153133630752,0.0,0.0,0.0,0.0,0.0,0.2985767990350723,0.2654665723443031
38,0.2329122945666313,0.0,0.0,0.0,0.0,0.0,0.2529767468571663,0.2514886617660522
39,0.2320144978165626,0.0,0.0,0.0,0.0,0.0,0.2838644251227379,0.2936396539211273
40,0.230262878537178,0.0,0.0,0.0,0.0,0.0,0.2468592688441276,0.2481434717774391
41,0.233098726272583,0.0,0.0,0.0,0.0,0.0,0.2697174996137619,0.2560488775372505
42,0.2385218599438667,0.0,0.0,0.0,0.0,0.0,0.2847741305828094,0.3125909030437469
43,0.2329927843809128,0.0,0.0,0.0,0.0,0.0,0.2600937813520431,0.274272072315216
44,0.241693015396595,0.0,0.0,0.0,0.0,0.0,0.278845202922821,0.3155594140291214
45,0.2381573364138603,0.0,0.0,0.0,0.0,0.0,0.2619847387075424,0.2483802869915962
46,0.2323816439509391,0.0,0.0,0.0,0.0,0.0,0.2473777949810028,0.2621489807963371
47,0.2383294939994812,0.0,0.0,0.0,0.0,0.0,0.268243083357811,0.273586118221283
48,0.2316266196966171,0.0,0.0,0.0,0.0,0.0,0.2587007269263267,0.2631377682089805
49,0.2337791028618812,0.0,0.0,0.0,0.0,0.0,0.2676975816488266,0.2676032304763794
50,0.2384986206889152,0.0,0.0,0.0,0.0,0.0,0.2783465951681137,0.2503779053688049
51,0.2356100261211395,0.0,0.0,0.0,0.0,0.0,0.264290577173233,0.2612383782863617
52,0.2326438784599304,0.0,0.0,0.0,0.0,0.0,0.2856283098459243,0.27057084441185
53,0.2232313707470893,0.0,0.0,0.0,0.0,0.0,0.2643294796347618,0.294086055457592
54,0.2207258373498916,0.0,0.0,0.0,0.0,0.0,0.2723814889788628,0.2641854539513588
55,0.2256124249100685,0.0,0.0,0.0,0.0,0.0,0.2683980613946914,0.2541812717914581
56,0.2222934693098068,0.0,0.0,0.0,0.0,0.0,0.2644494444131851,0.2597122102975845
57,0.2280344006419182,0.0,0.0,0.0,0.0,0.0,0.2653557404875755,0.2676097646355629
58,0.2256385025382042,0.0,0.0,0.0,0.0,0.0,0.2584409102797508,0.2684079959988594
