Epoch,Ours (AFMBWNetV2_Full),Baseline (U-Net),Structure (U-Net++),Attention (TransUNet),Dual-Exp (White),Dual-Exp (Black),Ablation (w/o ASPP),Ablation (w/o AG)
1,0.8466499805450439,0.0,0.0,0.0,0.0,0.0,0.8753549098968506,0.8657773256301879
2,0.7742428302764892,0.0,0.0,0.0,0.0,0.0,0.7988890409469604,0.7871650338172913
3,0.7289901852607727,0.0,0.0,0.0,0.0,0.0,0.7544436454772949,0.7773753643035889
4,0.6851078152656556,0.0,0.0,0.0,0.0,0.0,0.7233197212219238,0.7239138364791871
5,0.6595253467559814,0.0,0.0,0.0,0.0,0.0,0.6836217999458313,0.6676535248756409
6,0.6640403389930725,0.0,0.0,0.0,0.0,0.0,0.6528451561927795,0.621058440208435
7,0.6098070621490479,0.0,0.0,0.0,0.0,0.0,0.6333250045776367,0.6412778735160828
8,0.564826238155365,0.0,0.0,0.0,0.0,0.0,0.6106311917304993,0.6175863981246948
9,0.5549240350723267,0.0,0.0,0.0,0.0,0.0,0.6107193827629089,0.5933210611343384
10,0.6090131044387818,0.0,0.0,0.0,0.0,0.0,0.6016897439956665,0.5405364274978638
11,0.5364468991756439,0.0,0.0,0.0,0.0,0.0,0.5635829329490661,0.5514599680900574
12,0.5732138156890869,0.0,0.0,0.0,0.0,0.0,0.5420964479446411,0.5973830223083496
13,0.559155809879303,0.0,0.0,0.0,0.0,0.0,0.6260674595832825,0.5931982815265655
14,0.6378854513168335,0.0,0.0,0.0,0.0,0.0,0.6380554556846618,0.575912594795227
15,0.6249932646751404,0.0,0.0,0.0,0.0,0.0,0.5975902915000916,0.5538570284843445
16,0.4984162807464599,0.0,0.0,0.0,0.0,0.0,0.6390783905982971,0.5698000073432923
17,0.5373205006122589,0.0,0.0,0.0,0.0,0.0,0.5715307652950287,0.5533824980258941
18,0.5282998263835907,0.0,0.0,0.0,0.0,0.0,0.5782321929931641,0.5396404385566711
19,0.5271084010601044,0.0,0.0,0.0,0.0,0.0,0.5519372999668122,0.5494148552417755
20,0.5692010760307312,0.0,0.0,0.0,0.0,0.0,0.5432128667831421,0.5527435183525086
21,0.511251962184906,0.0,0.0,0.0,0.0,0.0,0.5390815019607544,0.5297084271907806
22,0.524932324886322,0.0,0.0,0.0,0.0,0.0,0.5210119724273682,0.5055932462215423
23,0.5053077340126038,0.0,0.0,0.0,0.0,0.0,0.5331081330776215,0.5347037613391876
24,0.5352580070495605,0.0,0.0,0.0,0.0,0.0,0.6754885315895081,0.5503139138221741
25,0.5313728034496308,0.0,0.0,0.0,0.0,0.0,0.5893363654613495,0.5688978850841522
26,0.4769475162029266,0.0,0.0,0.0,0.0,0.0,0.5477828025817871,0.519269984960556
27,0.5054879486560822,0.0,0.0,0.0,0.0,0.0,0.5478038132190705,0.5362899780273438
28,0.4817732214927673,0.0,0.0,0.0,0.0,0.0,0.5200204610824585,0.5561517477035522
29,0.4747352600097656,0.0,0.0,0.0,0.0,0.0,0.5232090890407562,0.5226649641990662
30,0.4960209965705872,0.0,0.0,0.0,0.0,0.0,0.5599991679191589,0.5125181376934052
31,0.492273998260498,0.0,0.0,0.0,0.0,0.0,0.5262853264808655,0.5025023460388184
32,0.4692253828048706,0.0,0.0,0.0,0.0,0.0,0.5166887044906616,0.5095715880393982
33,0.4924527406692505,0.0,0.0,0.0,0.0,0.0,0.5519926607608795,0.56287482380867
34,0.4936821341514587,0.0,0.0,0.0,0.0,0.0,0.5466467082500458,0.5037318050861359
35,0.4857402026653289,0.0,0.0,0.0,0.0,0.0,0.5280245482921601,0.5086865842342376
36,0.4704099535942078,0.0,0.0,0.0,0.0,0.0,0.5170503437519074,0.5274608433246613
37,0.4639310121536255,0.0,0.0,0.0,0.0,0.0,0.4907095432281494,0.4881538987159729
38,0.5057006180286407,0.0,0.0,0.0,0.0,0.0,0.5202648222446442,0.5043192625045776
39,0.5413939952850342,0.0,0.0,0.0,0.0,0.0,0.5093823969364166,0.5364598512649537
40,0.4993341922760009,0.0,0.0,0.0,0.0,0.0,0.5038856387138366,0.5180746138095855
41,0.4905736327171325,0.0,0.0,0.0,0.0,0.0,0.5234089970588685,0.5127629935741425
42,0.4842678308486938,0.0,0.0,0.0,0.0,0.0,0.4917309045791626,0.5514642298221588
43,0.4743426501750946,0.0,0.0,0.0,0.0,0.0,0.4998052179813385,0.5256329953670502
44,0.4899230659008026,0.0,0.0,0.0,0.0,0.0,0.5155994117259979,0.531308114528656
45,0.4818393290042877,0.0,0.0,0.0,0.0,0.0,0.5301100671291351,0.5333060503005982
46,0.4608592510223389,0.0,0.0,0.0,0.0,0.0,0.4999518573284149,0.5302698314189911
47,0.4731332421302795,0.0,0.0,0.0,0.0,0.0,0.5105802893638611,0.4955507516860962
48,0.4471539378166199,0.0,0.0,0.0,0.0,0.0,0.4774698793888092,0.5102494597434998
49,0.4438485980033874,0.0,0.0,0.0,0.0,0.0,0.5199709296226501,0.5073323249816895
50,0.4562917172908783,0.0,0.0,0.0,0.0,0.0,0.5612906455993653,0.4908134996891021
51,0.451907867193222,0.0,0.0,0.0,0.0,0.0,0.5262082278728485,0.4908835351467132
52,0.4501043677330017,0.0,0.0,0.0,0.0,0.0,0.5518803477287293,0.4877467930316925
53,0.4577432692050934,0.0,0.0,0.0,0.0,0.0,0.5089982151985168,0.5293527007102966
54,0.4500488460063934,0.0,0.0,0.0,0.0,0.0,0.4930586636066437,0.5064409494400024
55,0.4553297579288483,0.0,0.0,0.0,0.0,0.0,0.503846287727356,0.4927821755409241
56,0.4410371243953704,0.0,0.0,0.0,0.0,0.0,0.4953398883342743,0.5000208497047425
57,0.4533304095268249,0.0,0.0,0.0,0.0,0.0,0.4868674278259277,0.4987484753131866
58,0.4488410711288452,0.0,0.0,0.0,0.0,0.0,0.4985515594482422,0.4771936297416687
59,0.441612160205841,0.0,0.0,0.0,0.0,0.0,0.5328778862953186,0.5331280708312989
60,0.423250412940979,0.0,0.0,0.0,0.0,0.0,0.4878458917140961,0.5202961266040802
61,0.4737864077091217,0.0,0.0,0.0,0.0,0.0,0.4760732769966125,0.4780384242534637
62,0.4226811766624451,0.0,0.0,0.0,0.0,0.0,0.5367790579795837,0.5067853450775146
63,0.4367938995361328,0.0,0.0,0.0,0.0,0.0,0.5145825266838073,0.5088560104370117
64,0.4402246117591858,0.0,0.0,0.0,0.0,0.0,0.5222735166549682,0.4853479981422424
65,0.4320826947689056,0.0,0.0,0.0,0.0,0.0,0.5065118193626403,0.5088365137577057
66,0.417996472120285,0.0,0.0,0.0,0.0,0.0,0.4954724192619323,0.4947108209133148
67,0.4172149062156677,0.0,0.0,0.0,0.0,0.0,0.5086207032203675,0.5037666380405426
68,0.4428666770458221,0.0,0.0,0.0,0.0,0.0,0.5074221432209015,0.5322859168052674
69,0.4253793299198151,0.0,0.0,0.0,0.0,0.0,0.5081300914287568,0.5057535707950592
70,0.454175740480423,0.0,0.0,0.0,0.0,0.0,0.4980124235153198,0.5094943046569824
71,0.4304612338542938,0.0,0.0,0.0,0.0,0.0,0.480237728357315,0.4952651560306549
72,0.4281893610954285,0.0,0.0,0.0,0.0,0.0,0.4942907512187958,0.5280621707439422
73,0.40588618516922,0.0,0.0,0.0,0.0,0.0,0.5174185931682587,0.4998258233070373
74,0.4542754232883453,0.0,0.0,0.0,0.0,0.0,0.4972917973995209,0.5334573686122894
75,0.4208468198776245,0.0,0.0,0.0,0.0,0.0,0.4932856619358062,0.5002188742160797
76,0.4033074378967285,0.0,0.0,0.0,0.0,0.0,0.4865039587020874,0.5087607264518738
77,0.4135335147380828,0.0,0.0,0.0,0.0,0.0,0.5088384985923767,0.5065530240535736
78,0.3982359111309052,0.0,0.0,0.0,0.0,0.0,0.496998929977417,0.5091353058815002
79,0.4174032211303711,0.0,0.0,0.0,0.0,0.0,0.4673917651176452,0.5026724994182586
80,0.4221032559871673,0.0,0.0,0.0,0.0,0.0,0.4662121295928955,0.501078987121582
81,0.3840913832187652,0.0,0.0,0.0,0.0,0.0,0.4908200442790985,0.5221631228923798
82,0.4002437710762024,0.0,0.0,0.0,0.0,0.0,0.4763249158859253,0.4920857667922974
83,0.3933291375637054,0.0,0.0,0.0,0.0,0.0,0.4708863079547882,0.5055505633354187
84,0.4002142906188964,0.0,0.0,0.0,0.0,0.0,0.4727518916130065,0.4801127970218658
85,0.3922994315624237,0.0,0.0,0.0,0.0,0.0,0.4738044738769531,0.4878488183021545
86,0.3945481598377228,0.0,0.0,0.0,0.0,0.0,0.4698206603527069,0.5044146537780761
87,0.4399154245853424,0.0,0.0,0.0,0.0,0.0,0.4707285821437835,0.5022198915481567
88,0.3834506094455719,0.0,0.0,0.0,0.0,0.0,0.4858355224132538,0.5058085918426514
89,0.3974341571331024,0.0,0.0,0.0,0.0,0.0,0.5212500214576721,0.5124094903469085
90,0.3717260658740997,0.0,0.0,0.0,0.0,0.0,0.4854233682155609,0.4957712292671203
91,0.3905883014202118,0.0,0.0,0.0,0.0,0.0,0.4815120339393616,0.4969898581504822
92,0.3659041225910187,0.0,0.0,0.0,0.0,0.0,0.5106165528297424,0.5068462729454041
93,0.3824943304061889,0.0,0.0,0.0,0.0,0.0,0.4707653820514679,0.4912141978740692
94,0.3973290503025055,0.0,0.0,0.0,0.0,0.0,0.4855031490325928,0.4927128791809082
95,0.4019361436367035,0.0,0.0,0.0,0.0,0.0,0.4670810878276825,0.4881021022796631
96,0.3747162580490112,0.0,0.0,0.0,0.0,0.0,0.4750523447990417,0.5017099142074585
97,0.3985256552696228,0.0,0.0,0.0,0.0,0.0,0.4721193790435791,0.5071814298629761
