Epoch,Ours (AFMBWNetV2_Full),Baseline (U-Net),Structure (U-Net++),Attention (TransUNet),Dual-Exp (White),Dual-Exp (Black),Ablation (w/o ASPP),Ablation (w/o AG)
1,0.8616904854774475,0.8609185576438904,0.8246789097785949,0.8294546127319335,0.9261898636817932,0.7992012977600098,0.873468816280365,0.8681302547454834
2,0.8406723976135254,0.8391147971153259,0.7891828894615174,0.752807366847992,0.8085877299308777,0.7843539476394653,0.8468484997749328,0.832265567779541
3,0.8241214871406555,0.8115966796875,0.7216826915740967,0.6576945066452027,0.6939345479011536,0.793729817867279,0.8401041865348816,0.8336579918861389
4,0.8170787453651428,0.7600860357284546,0.6859024882316589,0.6076668977737427,0.5882139086723328,0.7609587192535401,0.8379698395729065,0.8176390409469605
5,0.8177824020385742,0.6875555753707886,0.6093252301216125,0.5418663442134857,0.4450884103775024,0.6898080229759216,0.8370271563529968,0.8099891543388367
6,0.7793939352035523,0.6811246395111084,0.6199188828468323,0.5246653735637665,0.4004220366477966,0.7995328783988953,0.8293960094451904,0.7973976492881775
7,0.7712546110153198,0.6423781514167786,0.5347647070884705,0.5472062587738037,0.3570047974586486,0.7069913029670716,0.8287883043289185,0.7941114664077759
8,0.7223070979118347,0.6489628314971924,0.6492024421691894,0.479898864030838,0.3914616227149963,0.6927128553390502,0.8159554123878479,0.7757227897644043
9,0.6941955804824829,0.5580113172531128,0.5220330953598022,0.4675145745277405,0.3541841983795166,0.6494557619094848,0.8067223906517029,0.7333348393440247
10,0.6887217164039612,0.5356641471385956,0.4910064578056335,0.4839968264102935,0.3563138008117675,0.6388669490814209,0.7909247517585755,0.673967719078064
11,0.6631221652030945,0.5033357739448547,0.4943508446216583,0.4978242695331573,0.3577890992164612,0.676807963848114,0.7670551180839539,0.6631699800491333
12,0.6370184063911438,0.4962876558303833,0.5022451102733612,0.4882841825485229,0.3798305988311767,0.6393263459205627,0.7416679620742798,0.6525442600250244
13,0.6242322564125061,0.5211615622043609,0.5366796255111694,0.5022812247276306,0.331759762763977,0.6363092422485351,0.7699041366577148,0.6222041130065918
14,0.6742720603942871,0.547021621465683,0.4994087159633636,0.4909645020961761,0.3647037148475647,0.6689094185829163,0.7461835265159606,0.5952184438705445
15,0.6333955883979797,0.5469947397708893,0.5769083738327027,0.4904598712921142,0.4590175628662109,0.6610433697700501,0.7126758456230163,0.5644992530345917
16,0.5330838561058044,0.4887105822563171,0.4847994565963745,0.4820249617099762,0.3434146523475647,0.6151883363723755,0.7034448266029358,0.5689636170864105
17,0.5712400555610657,0.4831359803676605,0.4828532516956329,0.4812650322914124,0.3396045684814453,0.6914332151412964,0.6535863518714905,0.5621549785137177
18,0.5467678070068359,0.4940205633640289,0.4800298810005188,0.4755870342254639,0.3240948677062988,0.6002150654792786,0.6389485836029053,0.5406210422515869
19,0.536424720287323,0.5017634868621826,0.4905211687088012,0.4803864359855652,0.3631089925765991,0.5982082724571228,0.6013951539993286,0.5451784074306488
20,0.5773554503917694,0.4935595750808715,0.4972394585609436,0.4929922461509705,0.3166866183280944,0.6164207935333252,0.5898728013038635,0.5536784589290619
21,0.5176568686962127,0.4692919015884399,0.5042011976242066,0.5329621791839599,0.3295687317848205,0.68698068857193,0.5657679438591003,0.5370656251907349
22,0.5345284461975097,0.4680630326271057,0.4825417339801788,0.5166221976280212,0.3306577682495117,0.6161083698272705,0.5477398037910461,0.5032653987407685
23,0.5058248281478882,0.479098755121231,0.474726003408432,0.4949436664581298,0.3089304804801941,0.6133888483047485,0.5531537532806396,0.5336791515350342
24,0.5348641097545623,0.4798301219940185,0.4888152837753295,0.5097818315029145,0.3767131567001343,0.6235368967056274,0.6719349980354309,0.5401764154434204
25,0.5357760965824128,0.4899585902690887,0.4774652361869812,0.5370878934860229,0.3100733518600463,0.640254545211792,0.6032915472984314,0.5652632653713227
26,0.4786914348602294,0.4819309651851654,0.5068767428398132,0.4678882360458374,0.3344433426856995,0.6224821090698243,0.5564420998096467,0.5109400987625122
27,0.4990866065025329,0.4933384299278259,0.5098314106464386,0.5018740892410278,0.3306522727012634,0.6521111369132996,0.5434337317943573,0.534642493724823
28,0.4833480596542358,0.4876595139503479,0.4851134479045867,0.486929041147232,0.3329059362411499,0.620209002494812,0.5191112220287323,0.5542212426662445
29,0.4786277234554291,0.5130265295505524,0.512713623046875,0.5019950985908508,0.3494706869125366,0.6343201041221619,0.5242872953414917,0.5144621372222901
30,0.4947485089302063,0.4829683661460876,0.4864306092262268,0.4868392765522003,0.3226572871208191,0.6147581338882446,0.5640999555587769,0.5041143536567688
